actor_episodes,actor_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,episode_return,evaluator_episodes,evaluator_steps,select_action_duration_sec,steps_per_second
52,74593,0.08658671379089355,0.036910745806581394,60.081910371780396,1016,220.0,42,61149,0.02197002496306352,16.910983141645215
52,74593,0.1770625114440918,0.038974525035981464,61.53431558609009,959,264.0,43,62108,0.02471258667636589,15.585031310517333
53,75930,0.04100656509399414,0.03584544883584077,90.32894206047058,1590,440.0,44,63698,0.02068233235077288,17.604513889548834
55,77889,0.020670652389526367,0.06271962056039349,180.28442478179932,1937,708.0,45,65635,0.030070362105834834,10.744585541758546
56,79451,0.0780327320098877,0.05262490939558222,112.24162077903748,1424,440.0,46,67059,0.025940549340140954,12.687076138138863
57,80592,0.026577472686767578,0.041558216408434684,115.01249504089355,1795,572.0,47,68854,0.022292475315189627,15.60739809063034
58,82096,0.035810232162475586,0.042008579336209516,118.13876628875732,1813,660.0,48,70667,0.02294972754287509,15.346769748155316
59,83667,0.11465740203857422,0.03863740902816756,58.9493772983551,943,220.0,49,71610,0.023569810681226776,15.99712455064936
60,85138,0.028256893157958984,0.04337950002693565,98.19331860542297,1393,572.0,50,73003,0.026877039384259994,14.18670996832164
62,87982,0.06777429580688477,0.04813904647100708,157.7112898826599,2153,660.0,51,75156,0.024850676793914808,13.651676642188333
63,89195,0.024184703826904297,0.04512989797762462,77.15050458908081,1120,308.0,52,76276,0.023565052449703215,14.517314560193606
64,90621,0.048645734786987305,0.04506851863702929,167.84856629371643,2412,708.0,53,78688,0.024283383813861196,14.370388849706002
64,90621,0.05250692367553711,0.051514545448212753,80.07929039001465,1012,264.0,54,79700,0.027309184960225826,12.63877094651153
66,93499,0.12771844863891602,0.04581525605484094,65.43253493309021,895,352.0,55,80595,0.026746795963308666,13.678384900464819
67,94978,0.04419255256652832,0.06476928679951692,127.5729467868805,1385,484.0,56,81980,0.027111213732282178,10.856855431908384
68,96287,0.26288342475891113,0.06775421923220117,141.03993916511536,1433,440.0,57,83413,0.03021508018536245,10.160374485689836
69,97321,0.17153668403625488,0.052258236735474826,96.94550061225891,1224,440.0,58,84637,0.02615596130003337,12.627396988762808
71,100116,0.014675378799438477,0.1669943800834072,366.43401432037354,1594,616.0,59,86231,0.06238851628010366,4.35006212806797
71,100116,0.15914034843444824,0.15816845110074174,252.0301239490509,1162,440.0,60,87393,0.05783177591642291,4.610650117903986
73,103134,0.06301450729370117,0.13466740624977416,196.92664527893066,1081,264.0,61,88474,0.04661517271170673,5.495957552124827
