actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
13,17779,3,4807,236,107.41164255142212,0.9449146146564243,8.656903e-05
13,17779,3,4807,241,108.60317611694336,4.095004242132529,8.778303e-06
13,17779,3,4807,245,109.64406704902649,4.188185061624966,0.00014474426
13,17779,3,4807,250,110.81615996360779,4.580484661839706,6.512421e-05
13,17779,3,4807,254,111.91141939163208,3.4409522395332983,0.00014870841
13,17779,3,4807,258,113.01956796646118,3.6973570309042794,7.6311146e-05
13,17779,3,4807,262,114.23264074325562,2.609611933909555,3.3708217e-05
13,17779,3,4807,266,115.5000262260437,4.157238065408815,5.775802e-05
13,17779,3,4807,269,117.29139924049377,0.8220529411545655,1.6797672e-05
13,17779,3,4807,273,118.72524905204773,2.240412966745579,2.543519e-05
13,17779,3,4807,277,119.99946451187134,3.217270442837375,1.8787734e-05
13,17779,3,4807,281,121.16265916824341,4.955673918077801,0.00027816868
13,17779,3,4807,284,122.18084454536438,5.419942754873266,0.00011610387
13,17779,3,4807,289,123.56675410270691,3.023477467931043,1.65061e-05
13,17779,3,4807,293,124.63499212265015,3.3844028583785737,1.9585295e-05
13,17779,3,4807,295,125.73393845558167,2.0733376438230486,9.015234e-05
13,17779,3,4807,300,127.01192045211792,3.718272201413976,8.219753e-05
13,17779,3,4807,304,128.46448493003845,1.9092728673934487,2.5372083e-05
13,17779,3,4807,307,129.5510277748108,3.2899391946586682,0.0012229288
13,17779,3,4807,311,130.63050270080566,5.322660020380478,2.5217538e-05
13,17779,3,4807,316,131.7314112186432,5.512365782176136,1.3354706e-05
13,17779,3,4807,320,132.7236704826355,3.9282661062222073,2.0845335e-05
13,17779,3,4807,324,133.7064185142517,6.137721422665779,2.0012301e-05
13,17779,3,4807,328,134.80749917030334,4.189661854665031,1.5730306e-05
13,17779,3,4807,332,135.8911328315735,5.000523383561464,1.9625884e-05
13,17779,3,4807,336,136.9348304271698,3.850564139285944,9.837389e-05
13,17779,3,4807,341,138.1827313899994,3.7992159363473648,4.4213702e-05
13,17779,3,4807,346,139.36842703819275,4.432937913774298,5.2741714e-05
13,17779,3,4807,350,140.39494276046753,5.5920698091447845,0.00022520902
13,17779,3,4807,354,141.5758900642395,3.017945183006329,0.00012111648
13,17779,3,4807,359,142.7716944217682,4.797547640290074,1.824191e-05
13,17779,3,4807,363,144.4756064414978,1.105516745493382,0.033164673
13,17779,3,4807,367,145.70202207565308,2.787929949197415,9.6278585e-05
13,17779,3,4807,371,146.79875111579895,3.6327970856581606,0.00025453762
13,17779,3,4807,376,147.95469665527344,5.313079057041156,0.033610918
14,19220,3,4807,381,149.18557119369507,4.33928381142347,0.0001681268
14,19220,3,4807,386,150.30550861358643,3.462135125742997,8.055396e-05
14,19220,3,4807,390,151.48278284072876,4.857633250950262,8.8118206e-05
14,19220,3,4807,394,152.6817877292633,2.73302781765236,9.470433e-05
14,19220,3,4807,397,154.01271533966064,3.1463918886885134,3.9257255e-05
14,19220,3,4807,401,155.0939257144928,4.012824033102921,0.00012320395
14,19220,3,4807,405,156.14646887779236,2.9526539577056288,0.00020304952
14,19220,3,4807,409,157.42477655410767,2.85129927295099,0.00037242996
14,19220,3,4807,413,158.59997391700745,3.3702209447987537,3.2160755e-05
14,19220,3,4807,416,159.87670493125916,1.9788839978674517,0.00014490573
14,19220,3,4807,421,161.3761568069458,2.537321450608695,0.000113398
14,19220,3,4807,426,162.49212551116943,3.3995971680182206,9.554901e-05
14,19220,3,4807,430,163.50765347480774,4.29635092722341,0.00013306661
14,19220,3,4807,434,164.67303681373596,4.702229417185548,0.00012730739
14,19220,3,4807,437,165.73497939109802,2.8757615690619556,4.99167e-05
14,19220,3,4807,441,166.7868480682373,3.391317917458038,5.9005848e-05
14,19220,3,4807,445,167.83756804466248,4.652748627793776,9.7184005e-05
14,19220,3,4807,450,169.02407479286194,4.4640913614278945,0.00010553631
14,19220,3,4807,454,170.1048023700714,4.228892108555878,3.147449e-05
14,19220,3,4807,458,171.26595759391785,3.288363220982533,0.000117975615
14,19220,3,4807,463,172.47085094451904,2.9857393938833083,0.03251086
14,19220,3,4807,468,173.71679997444153,3.9550660120001244,0.00012888465
14,19220,3,4807,471,174.85277915000916,1.9441701141433454,9.67069e-05
14,19220,3,4807,474,175.90694332122803,2.3124465554266056,0.00024054879
14,19220,3,4807,478,177.01393699645996,3.5802881607239954,9.224323e-05
14,19220,3,4807,483,178.2263684272766,3.815941911635596,7.560552e-05
14,19220,3,4807,487,179.29662704467773,3.9138967791542716,6.0644838e-05
14,19220,3,4807,491,180.3414409160614,4.910580984761209,6.0678172e-05
14,19220,3,4807,496,181.481103181839,4.462927613028166,0.028106354
14,19220,3,4807,500,182.52129340171814,4.74611054218742,8.827294e-05
14,19220,3,4807,504,183.5333957672119,4.111413786647402,4.017383e-05
14,19220,3,4807,507,184.53791761398315,4.039630584548233,3.20135e-05
14,19220,3,4807,511,185.53898334503174,4.544621612367756,8.243651e-05
14,19220,3,4807,515,186.60399842262268,3.744399430792552,9.6445816e-05
14,19220,3,4807,519,187.64592742919922,4.654586777226361,9.6343254e-05
14,19220,3,4807,523,189.0665147304535,2.001361819895263,1.2287005e-05
14,19220,3,4807,527,190.282644033432,3.429251669533708,0.0001492599
14,19220,3,4807,531,191.30530714988708,4.078875891156171,8.91122e-05
14,19220,4,6384,535,192.33665204048157,5.388538943311386,5.681889e-05
14,19220,4,6384,539,193.45321607589722,2.330354022569571,3.9977767e-05
14,19220,4,6384,544,194.8100666999817,3.2242125888919553,8.162257e-05
14,19220,4,6384,548,195.97528100013733,3.738152235331445,0.00011229294
14,19220,4,6384,553,197.1664490699768,3.579560942429914,2.5048663e-05
14,19220,4,6384,558,198.36302089691162,4.008038430040718,0.000116351745
14,19220,4,6384,563,199.56730222702026,3.142612884977766,7.706911e-05
14,19220,4,6384,568,200.77830410003662,4.1484388599642354,0.00014240475
14,19220,4,6384,572,201.9109981060028,4.521414796265414,0.00028292724
14,19220,4,6384,576,202.92690658569336,4.143426861566821,5.3282387e-05
14,19220,4,6384,581,204.33255457878113,2.541809862889175,2.9951763e-05
14,19220,4,6384,583,205.1363377571106,2.494983329318093,0.00035369635
14,19220,4,6384,586,206.27308106422424,3.5083981316666444,0.00016711863
14,19220,4,6384,589,207.4770472049713,2.4153363316498995,0.03285072
14,19220,4,6384,594,208.65033435821533,4.531365058512385,0.00020350647
14,19220,4,6384,597,209.78911590576172,2.8621308978551268,7.5727374e-05
15,21024,4,6384,602,211.00175142288208,4.721045173098071,0.00013569772
15,21024,4,6384,606,212.0404760837555,3.36969295757901,2.863921e-05
15,21024,4,6384,612,213.39171767234802,5.086649906436195,6.5600376e-05
15,21024,4,6384,617,214.5959460735321,4.89305700569882,5.1481027e-05
15,21024,4,6384,620,215.68388080596924,2.0317745736561785,0.00014098934
15,21024,4,6384,624,217.01562333106995,3.5777838625834777,0.000104881816
15,21024,4,6384,629,218.26118898391724,2.318549093681057,0.00016267263
15,21024,4,6384,633,219.52423334121704,2.0755702208436677,0.00010934076
15,21024,4,6384,637,220.63545989990234,4.149789211132185,2.8158427e-05
15,21024,4,6384,641,221.71519899368286,4.275866146749242,0.00028822347
15,21024,4,6384,645,222.87986755371094,2.4121775657290874,2.9099401e-05
15,21024,4,6384,651,223.98983764648438,6.296467988518861,4.9179835e-05
16,22953,4,6384,654,224.99556803703308,3.7120231095188703,1.249036e-05
16,22953,4,6384,658,226.02438688278198,5.269596856060225,3.8703714e-05
16,22953,4,6384,663,227.17950296401978,4.53195749301725,0.031856
16,22953,4,6384,668,228.3768765926361,3.43166178081665,0.03431193
16,22953,4,6384,673,229.63748979568481,3.2238606815119533,0.00010530263
16,22953,4,6384,677,230.83374619483948,3.2506248512950795,7.9381454e-05
16,22953,4,6384,681,231.8437340259552,3.120991799247117,8.471274e-05
16,22953,4,6384,686,233.0546419620514,4.591465790914067,1.7292328e-05
16,22953,4,6384,690,234.1305365562439,2.5818267100592225,0.031837337
16,22953,4,6384,694,235.20555067062378,4.188716252519139,7.376796e-05
16,22953,4,6384,698,236.24777674674988,4.670784766371896,5.5466528e-05
16,22953,4,6384,702,237.56913995742798,2.690914363398518,0.000113982445
16,22953,4,6384,707,238.67694425582886,3.772673753934081,6.168099e-05
16,22953,4,6384,710,239.9618263244629,2.8840905183972936,0.000105323874
16,22953,4,6384,714,241.0440809726715,4.48525821515916,2.5765816e-05
16,22953,4,6384,718,242.11309814453125,3.822260456232184,2.4651434e-05
16,22953,4,6384,724,243.26043367385864,5.011972176847419,4.8191836e-05
16,22953,4,6384,728,244.39665007591248,4.467529147609502,9.809764e-06
17,24113,4,6384,733,245.598402261734,4.755338881204508,6.8437395e-05
17,24113,4,6384,736,246.60794115066528,4.649215820376367,2.6374419e-05
17,24113,4,6384,740,247.74195170402527,2.357149079154343,0.00026659292
17,24113,4,6384,744,249.09472346305847,1.8667186497223267,4.1654544e-05
17,24113,4,6384,748,250.15872144699097,4.165474749260369,8.1279846e-05
17,24113,4,6384,753,251.1981053352356,5.435711878904124,4.3182554e-05
17,24113,4,6384,758,252.5308117866516,2.6954208799647836,1.9802988e-05
17,24113,4,6384,763,253.6398024559021,5.312433029437916,1.22359415e-05
17,24113,4,6384,767,254.76557278633118,4.64953020312784,9.8849174e-05
17,24113,4,6384,770,256.1266565322876,1.9951879212828405,0.00033694482
17,24113,4,6384,773,257.3060975074768,3.982377783854404,5.6782574e-05
17,24113,4,6384,776,258.39567852020264,2.957023337922944,8.311296e-05
17,24113,4,6384,781,259.76301550865173,2.530260482114213,7.938898e-05
17,24113,4,6384,786,260.8973982334137,5.046859959185245,3.895246e-05
17,24113,4,6384,791,262.100280046463,2.94753708047725,3.8186583e-05
17,24113,4,6384,796,263.2921931743622,6.550723822821542,8.768777e-05
17,24113,4,6384,801,264.6558961868286,2.242824577736259,2.0450743e-05
17,24113,4,6384,805,265.81866002082825,4.565040030997357,2.3815135e-05
17,24113,4,6384,810,267.0170428752899,3.3049019947743155,4.63744e-05
17,24113,4,6384,814,268.10576820373535,3.3227605274519822,0.00014917263
17,24113,4,6384,819,269.24936842918396,4.3011135528581255,1.3264613e-05
17,24113,4,6384,823,270.25394654273987,6.421065201083878,4.6682424e-05
17,24113,4,6384,828,271.29663133621216,3.5682417176682373,0.02866254
17,24113,4,6384,832,272.47011041641235,5.780909221218837,0.00011155551
17,24113,4,6384,837,273.54170417785645,4.892640341176855,9.235626e-05
17,24113,4,6384,842,274.6677248477936,4.967141554458142,0.00014609663
17,24113,4,6384,847,275.72300124168396,3.597123881662001,7.428406e-05
17,24113,4,6384,852,276.8334929943085,5.2826783782320055,7.668216e-05
17,24113,4,6384,857,277.8551576137543,5.01231956539145,0.028046843
17,24113,4,6384,862,278.9995114803314,4.512226451306127,0.00012360347
17,24113,4,6384,866,280.1771011352539,5.212789174490255,4.909994e-05
17,24113,4,6384,869,281.29228019714355,2.6581220847698237,0.030566007
17,24113,4,6384,874,282.50756216049194,3.132904239720763,0.00018658214
17,24113,4,6384,878,283.5627353191376,4.227621888100117,9.0143774e-05
17,24113,4,6384,883,284.6498200893402,6.0076199861350625,0.00036285975
17,24113,4,6384,888,285.9434714317322,3.2210753956551654,0.00025091978
17,24113,4,6384,893,287.05215644836426,4.07172077436691,9.5202835e-05
17,24113,4,6384,896,288.2515649795532,2.9142815850764023,3.9652245e-05
17,24113,4,6384,901,289.49156165122986,4.320795281876948,4.014082e-05
17,24113,4,6384,905,290.5596082210541,4.328174435283313,0.028044289
17,24113,4,6384,910,291.8330547809601,3.245968372288838,0.00021168776
17,24113,4,6384,915,292.9097099304199,5.302855293367992,0.0008071778
17,24113,4,6384,921,293.9673628807068,5.69633689883148,0.00038711162
17,24113,4,6384,925,295.16998767852783,2.405510824300895,0.00013783373
17,24113,4,6384,929,296.31796002388,3.681293643075562,0.00013235344
17,24113,4,6384,934,297.47044014930725,5.609248035434398,9.337969e-05
17,24113,4,6384,938,298.52394676208496,3.002932551319648,6.31961e-05
17,24113,4,6384,943,299.77786087989807,3.7200035476718405,0.00010036306
17,24113,4,6384,949,301.0937945842743,3.148775227226148,0.00017339783
17,24113,4,6384,954,302.12271213531494,6.302210722598113,6.28572e-05
17,24113,4,6384,958,303.3538246154785,3.2323052973906075,0.02997168
17,24113,4,6384,964,304.4135012626648,5.912091846443347,0.00012016516
17,24113,4,6384,969,305.6651360988617,4.212349706141109,0.00014739696
17,24113,4,6384,974,306.738144159317,4.75647674269598,7.1841685e-05
17,24113,4,6384,979,307.77666449546814,4.927437753608376,0.000107420296
17,24113,4,6384,984,309.0786714553833,2.648318780422046,5.414682e-05
17,24113,4,6384,989,310.1607551574707,4.427659358848765,4.731727e-05
17,24113,4,6384,994,311.3110671043396,4.006154933546012,0.00020005455
17,24113,4,6384,1000,312.4608738422394,4.48401149893467,0.0002488446
17,24113,4,6384,1005,313.59108304977417,4.991287894564603,0.00014439704
17,24113,4,6384,1010,314.66537523269653,3.8392536607110985,0.00018648247
17,24113,4,6384,1013,315.7081413269043,2.6231975423533767,9.176934e-05
17,24113,4,6384,1014,317.89940547943115,0.45635757735864496,8.340055e-05
17,24113,4,6384,1017,319.61872935295105,1.5114189624287904,0.00020361767
17,24113,4,6384,1021,320.79054498672485,3.1354898417940817,0.00021669935
17,24113,4,6384,1026,321.8843467235565,3.11288011085028,3.36351e-05
17,24113,4,6384,1030,323.0984318256378,3.488105623559722,0.0005512288
17,24113,4,6384,1034,324.19900250434875,1.9804229034370642,0.00017749956
17,24113,4,6384,1037,325.4061288833618,1.4142220504868328,0.00013116
17,24113,4,6384,1042,326.49322962760925,5.028074377500219,0.00014949698
17,24113,4,6384,1048,327.675639629364,4.725571669355638,0.034276206
17,24113,4,6384,1054,328.77684450149536,4.491781193073692,7.72662e-05
17,24113,4,6384,1059,329.97956132888794,4.869142853826017,0.00010695351
17,24113,4,6384,1064,331.0076837539673,4.616781013791001,0.00013641534
17,24113,4,6384,1069,332.1006956100464,6.292377833352586,0.00019045401
17,24113,4,6384,1074,333.2711970806122,4.06839530218789,4.945295e-05
17,24113,4,6384,1080,334.2765381336212,5.540941072650555,5.45313e-05
17,24113,5,7959,1083,376.8912019729614,0.023740454025066665,4.8642618e-05
17,24113,5,7959,1086,377.96146154403687,2.1299651785582796,0.00010478597
17,24113,5,7959,1087,379.4164619445801,0.6872850341667658,1.8531951e-05
17,24113,5,7959,1088,380.83049607276917,0.7071965096632225,3.766166e-05
17,24113,5,7959,1089,382.3635950088501,0.6522736246600656,0.00017071645
17,24113,5,7959,1092,383.86483120918274,2.0502965724302515,0.00010927227
17,24113,5,7959,1094,385.9353632926941,1.1703791094936706,0.00023887288
17,24113,5,7959,1096,387.01951003074646,1.708498491831859,0.00011902089
17,24113,5,7959,1098,388.4367935657501,2.29822987756265,0.0005817598
17,24113,5,7959,1099,389.4843804836273,0.9545747306833249,1.6725222e-05
17,24113,5,7959,1101,391.43187046051025,1.134599336115434,4.1046434e-05
17,24113,5,7959,1103,392.4944849014282,1.579011288321848,9.791509e-05
17,24113,5,7959,1106,393.73402214050293,1.2387018730980777,0.032759745
17,24113,5,7959,1109,395.1297597885132,2.2444556225050034,5.2951487e-05
17,24113,5,7959,1111,396.9284625053406,0.8866554289016881,0.00019694987
17,24113,5,7959,1115,398.04173851013184,5.374535976924743,5.198094e-05
17,24113,5,7959,1117,399.9437518119812,0.8256583577282537,7.536707e-05
17,24113,5,7959,1118,402.0503509044647,0.4746987709090275,9.563702e-05
17,24113,5,7959,1120,403.4063901901245,1.4012129602470553,7.456717e-05
17,24113,5,7959,1122,405.495712518692,0.8055053084790669,0.0002757087
17,24113,5,7959,1123,406.5732886791229,0.9280086519361318,2.6882659e-05
17,24113,5,7959,1125,408.12128949165344,2.541486425483311,3.1560645e-05
17,24113,5,7959,1127,409.3538899421692,2.0787333828611585,2.2217915e-05
17,24113,5,7959,1130,410.6649823188782,1.3911552949456696,7.170663e-05
17,24113,5,7959,1132,412.12581181526184,1.2589677692792107,8.841147e-05
17,24113,5,7959,1135,413.70351004600525,1.3262797482211621,0.00016907464
17,24113,5,7959,1138,415.2941653728485,1.2530372149576825,3.5790792e-05
17,24113,5,7959,1142,416.64372420310974,2.446235991589851,0.00025110212
17,24113,5,7959,1146,417.86454486846924,4.520138159206393,0.00020211487
17,24113,5,7959,1150,419.003142118454,3.125969528105229,2.0381043e-05
17,24113,5,7959,1153,419.9285659790039,2.10086212250835,3.2354677e-05
17,24113,5,7959,1155,421.22173261642456,1.7652029394348645,3.0434381e-05
17,24113,5,7959,1158,422.32864260673523,2.3320474826943927,0.00021153118
17,24113,5,7959,1162,423.60713171958923,2.1509946218775275,0.00028997543
17,24113,5,7959,1167,424.8627164363861,3.5871409377375967,3.802082e-05
17,24113,5,7959,1172,425.94268703460693,5.287799859809078,2.3790679e-05
17,24113,5,7959,1176,427.2798204421997,2.938832021558281,5.4078715e-05
17,24113,5,7959,1180,428.3171315193176,3.42949561286957,5.353415e-05
17,24113,5,7959,1184,429.4844386577606,4.275866146749242,2.7868384e-05
17,24113,5,7959,1187,430.7785484790802,3.970965014679387,6.762711e-05
17,24113,5,7959,1191,431.87891149520874,2.801224328145589,1.9042069e-05
17,24113,5,7959,1195,432.9506812095642,3.0521387436345617,8.650054e-05
17,24113,5,7959,1198,434.11058163642883,4.074544974120646,1.5465392e-05
17,24113,5,7959,1203,435.240261554718,5.951739629554475,3.4229965e-05
17,24113,5,7959,1206,436.37615299224854,1.4956266610183573,6.698116e-05
17,24113,5,7959,1210,437.664119720459,3.1635164530153053,0.00010009135
17,24113,5,7959,1214,438.67074513435364,4.535397651150041,2.6879208e-05
17,24113,5,7959,1218,439.76623487472534,5.547089311716154,4.288758e-05
17,24113,5,7959,1222,440.90519404411316,4.541049454225772,5.0087525e-05
17,24113,5,7959,1226,442.17630195617676,3.9439684881515564,3.8750208e-05
17,24113,5,7959,1229,443.1372950077057,2.7147475707229805,0.031105183
17,24113,5,7959,1233,444.45342659950256,3.9777814237604474,9.6229414e-05
17,24113,5,7959,1237,445.70211815834045,3.1552608317880395,0.00016047244
17,24113,5,7959,1242,446.97594356536865,4.13507728800392,2.5390038e-05
17,24113,5,7959,1246,448.0501630306244,4.950240353691108,8.157636e-05
17,24113,5,7959,1251,449.1504957675934,4.5564061534183065,6.759323e-05
17,24113,5,7959,1255,450.2515604496002,3.5780432916977327,1.5799524e-05
17,24113,5,7959,1260,451.3822567462921,4.331218136513322,2.1557336e-05
17,24113,5,7959,1264,452.46724677085876,3.0095042929325544,0.02750161
17,24113,5,7959,1269,453.62591195106506,4.853776969259326,7.650333e-05
17,24113,5,7959,1274,454.74640417099,5.459335841964073,0.00013924154
17,24113,5,7959,1278,456.0679397583008,2.370844680795741,3.9126007e-05
17,24113,5,7959,1282,457.1021177768707,4.3210579128145,0.00021731072
17,24113,5,7959,1286,458.11618638038635,5.398832011183036,0.030880962
17,24113,5,7959,1290,459.60743045806885,1.683491261250558,0.00013311065
17,24113,5,7959,1295,460.7477614879608,4.579534436825785,0.00028435295
17,24113,5,7959,1299,461.949134349823,2.5225482265558044,0.00011243006
17,24113,5,7959,1304,463.02511191368103,6.0306138587667615,0.00010979839
17,24113,5,7959,1309,464.20484375953674,3.7186644986372976,0.034056824
17,24113,5,7959,1313,465.35512351989746,3.059967812113793,0.00014410417
17,24113,5,7959,1318,466.56254386901855,4.154853664455991,0.00026572516
17,24113,5,7959,1322,467.7401638031006,4.746013874917539,0.00029723032
17,24113,5,7959,1326,468.8920702934265,3.1056104999640888,0.0005469944
17,24113,5,7959,1329,470.30258774757385,1.4368335771274319,0.00011089738
17,24113,5,7959,1333,471.66929817199707,4.233843867882151,0.00012055909
17,24113,5,7959,1338,472.93864941596985,3.5442586157943836,2.4835976e-05
17,24113,5,7959,1342,473.9978013038635,3.548672686169133,0.03288445
17,24113,5,7959,1347,475.1137545108795,5.292537230565784,6.0728264e-05
17,24113,5,7959,1350,476.2888116836548,1.8722373221358386,7.101681e-05
17,24113,5,7959,1354,477.4084300994873,4.3971350453729645,0.00014552347
17,24113,5,7959,1358,478.55959939956665,3.6465549769172587,0.029717578
17,24113,5,7959,1361,479.5339243412018,3.3661637583375534,0.0001236469
17,24113,5,7959,1366,480.83683252334595,3.349970687884272,0.00019325415
17,24113,5,7959,1370,482.0352683067322,3.011059853578623,0.028401786
17,24113,5,7959,1374,483.2136580944061,3.3743965103191607,8.4446016e-05
17,24113,5,7959,1379,484.2905263900757,5.174422391757054,0.00011303043
17,24113,5,7959,1383,485.5893611907959,3.837430626588521,0.00025942226
17,24113,5,7959,1388,486.6508185863495,3.469765017806695,9.6728785e-05
17,24113,5,7959,1392,487.7775673866272,3.030728521611705,0.03414907
17,24113,5,7959,1396,488.99149918556213,2.000138292337603,0.00010221094
17,24113,5,7959,1400,490.00898027420044,4.045662320676041,0.00020820065
17,24113,5,7959,1404,491.0570123195648,3.179254028544509,0.0001305822
17,24113,5,7959,1408,492.02560544013977,3.8502177409286853,0.000117673066
17,24113,5,7959,1413,493.33888149261475,4.119065155863006,7.065323e-05
17,24113,5,7959,1417,494.48031878471375,3.251290073276627,6.5704684e-05
17,24113,5,7959,1422,495.686735868454,3.8240621287559753,7.896471e-05
17,24113,5,7959,1426,496.71590638160706,4.14924321864551,3.8834954e-05
17,24113,5,7959,1431,497.8612298965454,5.74944175239714,8.64968e-05
17,24113,5,7959,1436,499.19416403770447,2.879024524847805,0.00021342513
17,24113,5,7959,1441,500.3158447742462,5.414045033741745,0.028258277
17,24113,5,7959,1445,501.4551537036896,3.081366722916757,3.0904514e-05
17,24113,5,7959,1449,502.5729911327362,3.047767421480625,0.00010729952
17,24113,5,7959,1454,503.7275822162628,4.544789041285885,8.7405715e-05
17,24113,5,7959,1456,504.72718262672424,1.685079330388207,0.000104007646
17,24113,5,7959,1459,505.9733271598816,2.8453532995633237,5.1928546e-05
17,24113,5,7959,1464,507.1677100658417,4.914078975733661,5.9116763e-05
17,24113,5,7959,1468,508.1731150150299,4.963250468599125,0.00015301554
17,24113,5,7959,1473,509.2551620006561,5.014962492138534,0.00032902468
17,24113,5,7959,1478,510.88213443756104,1.4581382308023108,4.435944e-05
17,24113,5,7959,1483,511.9836702346802,4.193867837744874,9.962401e-05
17,24113,5,7959,1487,513.018896818161,3.3007718556013046,0.00024724606
17,24113,5,7959,1491,514.0602099895477,4.380080744705959,4.246812e-05
17,24113,5,7959,1496,515.2779114246368,4.144724801919439,2.370777e-05
17,24113,5,7959,1501,516.3353698253632,6.1039310308696235,0.00014489543
17,24113,5,7959,1506,517.4513266086578,5.385460054954931,0.05914229
17,24113,5,7959,1510,518.5062441825867,4.232032570364802,0.00014873744
17,24113,5,7959,1515,519.9149327278137,2.4308788491196673,0.00029961788
17,24113,5,7959,1519,521.1884565353394,2.7846889062688804,0.031083088
17,24113,5,7959,1523,522.3682272434235,3.8178175572289788,0.00020077104
17,24113,5,7959,1528,523.4868304729462,3.591960893797337,0.00027506464
17,24113,5,7959,1532,524.5306317806244,4.332797540587333,0.00021852518
17,24113,5,7959,1537,525.6599106788635,4.453327330872891,0.0003338692
17,24113,5,7959,1541,526.7510192394257,3.7745410629323555,0.03412946
17,24113,5,7959,1545,527.7589950561523,4.549980527841932,7.060611e-05
